text,true,pred
Layin n bed with a headache  ughhhh...waitin on your call...,sadness,worry
Funeral ceremony...gloomy friday...,sadness,sadness
wants to hang out with friends SOON!,enthusiasm,enthusiasm
"@user We want to trade with someone who has Houston tickets, but no one will.",neutral,worry
Re-pinging @user: why didn't you go to prom? BC my bf didn't like my friends,worry,hate
"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!",sadness,enthusiasm
Hmmm. http is down,worry,neutral
@user Charlene my love. I miss you,sadness,love
@user I'm sorry  at least it's Friday?,sadness,happiness
cant fall asleep,neutral,worry
Choked on her retainers,worry,worry
Ugh! I have to beat this stupid song to get to the next  rude!,sadness,hate
@user if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,sadness,worry
Got the news,surprise,surprise
The storm is here and the electricity is gone,sadness,worry
@user agreed,love,neutral
So sleepy again and it's not even that late. I fail once again.,sadness,sadness
@user lady gaga tweeted about not being impressed by her video leaking just so you know,worry,worry
How are YOU convinced that I have always wanted you? What signals did I give off...damn I think I just lost another friend,sadness,sadness
@user oh too bad! I hope it gets better. I've been having sleep issues lately too,worry,neutral
"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore",fun,enthusiasm
No Topic Maps talks at the Balisage Markup Conference 2009   Program online at http (via @user) #topicmaps,neutral,neutral
I ate Something I don't know what it is... Why do I keep Telling things about food,worry,neutral
so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.,sadness,sadness
On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......damn i feel old,worry,sadness
"@user  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!",sadness,anger
Damm servers still down  i need to hit 80 before all the koxpers pass me,worry,anger
Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!,sadness,hate
I HATE CANCER. I HATE IT I HATE IT I HATE IT.,worry,hate
It is so annoying when she starts typing on her computer in the middle of the night!,hate,hate
@user i cant sleep,neutral,worry
I missed the bl***y bus!!!!!!!!,neutral,anger
feels strong contractions but wants to go out.  http,neutral,neutral
SoCal!  stoked. or maybe not.. tomorrow,neutral,enthusiasm
Screw you @user! I only have 3 weeks...,neutral,anger
@user yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?,sadness,sadness
I need skott right now,worry,worry
has work this afternoon,neutral,boredom
@user Aw you would not unfollow me would you? Then I would cry,neutral,sadness
mmm much better day... so far! it's still quite early. last day of #uds,happiness,happiness
@user &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,fun,enthusiasm
just picked up her Blackberry from the middle of the street! Both she and it are crushed!,worry,sadness
Why do I have the feeling I should be packing and hitting for SFO around this time of the year? I think I'm missing something...,worry,worry
"Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now",worry,sadness
"@user Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",worry,sadness
I'm having a problem with my photo here in twitter amf!!!...can't see my face!,sadness,worry
"@user, oh noooo!  if i blow a tire you're reaaaally going to have to send up some batman smoke.",neutral,worry
wnna take a bath!!!!,neutral,fun
Chocolate milk is so much better through a straw. I lack said straw,neutral,boredom
why am i so tired?,worry,sadness
"@user time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs",neutral,neutral
@user  no way! damn that sucks B!  are you ok?,neutral,worry
sucks not being able to take days off of work or have the money to take the trip  so sad,worry,sadness
"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",enthusiasm,neutral
@user the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we'll cope,neutral,neutral
@user But I got dibs on Sulu...,neutral,worry
"@user Aww  Onward and upwards now, yay! Still sad to leave I bet.",sadness,neutral
@user at once haha.  poor aby still gets sore!,worry,neutral
diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.,sadness,sadness
I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;,sadness,sadness
@user  in all honesty...pain   blech.,sadness,hate
Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...,sadness,sadness
At home alone with not much to do,neutral,boredom
@user ia so much! i haven't really been happy with any of cooks choices for singles.,worry,worry
@user @user  i fell asleep on the beach and didn't put on enough sunscreen  lol,sadness,fun
So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,worry,worry
"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.",happiness,happiness
I cant give @user any bday nudges.,neutral,neutral
...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him',worry,hate
Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom.,neutral,worry
says I miss plurking.  http,neutral,sadness
"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",worry,worry
I miss Voobys!,neutral,sadness
@user Neither are ELP!!,neutral,fun
"@user  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?",happiness,enthusiasm
is sad that shin ae got married...and it wasn't to alex,worry,sadness
"@user Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.",worry,sadness
@user ohh thursday i have exams.. all day  what about wednesday ?,sadness,worry
there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,neutral,neutral
"@user @user i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",sadness,boredom
"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now..",worry,fun
@user I love those 'it'sakey' USB sticks. We only have the 4GB in Australia,sadness,love
fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw,worry,neutral
dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code,hate,anger
@user i am jealous of your mom talking to @user. i want to see you all our twittering is making me miss you,worry,worry
I can't sleep...I keep thinking about the puppy I played with today,worry,sadness
.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh,worry,fun
@user what's going on sweetheart?,neutral,love
"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows",neutral,anger
"Last one month due to summer, strawberry is not availble in the Chennai markets!",worry,worry
@user work at 6am. Gotta go to bed soon,neutral,boredom
@user correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,love,fun
@user hiii im on my ipod...i cant fall asleep,sadness,fun
dont wanna work 11-830 tomorrow  but i get paid,sadness,neutral
feels sad coz i wasnt able to play with the guys!!!  http,sadness,sadness
PrinceCharming,neutral,happiness
@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS,hate,sadness
First ever dropped call on my mobile. On a call to @user no less! ( being charged for data even though I have a data pack  ),worry,worry
@user You win ... SIGH Rakeem,hate,sadness
Oh is that time for real?,neutral,surprise
Darn these allergies! I don't like this time of year because of this! I never used to have this problem either,sadness,sadness
Oh no one minute too late! Oh well,worry,sadness
"@user Damn, that sucks",hate,sadness
@user i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS,sadness,sadness
@user THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,hate,anger
ahh! big scary bug flying around my room!!!!!,worry,surprise
"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",sadness,sadness
is up with a nasty cough i cant be sick i have a huge weekend ahead of me,worry,worry
@user  That was stone cold   Crazy....  ?,neutral,enthusiasm
i'm so tired,boredom,sadness
shift time  bbye biochem waaaaahhhhhh!! http,neutral,sadness
@user I'm sure some1 will cum out and play. I'm workin through til midnight.,neutral,neutral
@user I second that. I wish it rained more where I am,neutral,worry
@user early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,sadness,happiness
damn it were is Eric or anyone else when you need your hair to be played with,neutral,anger
I'm feel deflated. Ugh. No more dog.,neutral,sadness
Allergies suck ducks nuts.     &lt;=====8@user=====&gt;,sadness,fun
Well it almost was a good day... Guess I just retry tomorrow,neutral,sadness
@user Waraku is tasteless and expensive! Portion is so little!!!!!  re: waraku,hate,anger
@user sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...,love,worry
"@user He died.  Wait, what about Magic Jack? I just read it.",worry,neutral
@user  youstinkatrespondingtotexts!,hate,hate
wonders why her Karma points turned into 0.00.  http,sadness,worry
"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho.",happiness,enthusiasm
Is miserable  i feel like im gona cry  sux!,sadness,sadness
